VIN,Make,Model,BodyClass,Trim
wbakc8c56cc449138,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
2a4gm68426r830727,chrysler,pacifica,suv,touring
jtjht00w364006016,lexus,lx,suv,470
wbakb8c52cc964916,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
1gbfg15t261203638,chevrolet,express,van,
2hkyf185x5h503620,honda,pilot,suv,
2g1ws583781289760,chevrolet,impala,sedan,
3vwtk69m78m654497,volkswagen,unknown,unknown,
1fdss3bl7cda84628,ford,e-350,van,
jf1sg63647h711693,subaru,forester,suv,2.5x
1fdnf215x5ec87749,ford,f-250,pickup,
jf1sg67637h717608,subaru,forester,suv,l.l.bean
salsf25466a921004,land rover,range rover sport,suv,hse
4t3zf13c8wu085028,toyota,sienna,minivan,le/xle
wbakc8c56cc435451,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
1gbhc24u15e307663,chevrolet,silverado,incomplete,
2fmda514xtba54336,ford,windstar,minivan,
salsf25446a913077,land rover,range rover sport,suv,hse
2lmhj5nkxebl55495,lincoln,mkt,suv,
1gkek13t7yj150905,gmc,yukon,suv,1500 (1/2 ton)
salmf11443a138199,land rover,range rover,suv,feature specification 3
4a32b2ff3be011149,mitsubishi,galant,sedan,
5tbbv54187s490049,toyota,tundra,pickup,sr5
4a32b2ff6ce016993,mitsubishi,galant,sedan,
2hkyf18565h507308,honda,pilot,suv,
wbavh13598kc98544,bmw,unknown,unknown,
jf1sg636x3h737788,subaru,forester,suv,2.5x
wbakc6c5xcc447543,bmw,750xi,sedan,750xi / alpina b7 xdrive swb (500 hp)
jn1az34d73t103558,nissan,350z,coupe,
jm1bk34l371757004,mazda,mazda3,hatchback,
2c8gm68474r559486,chrysler,pacifica,suv,touring
jn1az34d86m310572,nissan,350z,coupe,
1fmcu93163kd46259,ford,escape,suv,
1fmru15l3yla18809,ford,expedition,suv,
2fafp71w13x173863,ford,crown victoria,sedan,
2fahp71v98x166473,ford,crown victoria,sedan,
1c4njrab5ed840847,jeep,patriot,suv,sport
1fdbf2a68bea47381,ford,f-250,pickup,
5tfst54157x001128,toyota,tundra,pickup,sr5
1gbdv13118d166565,chevrolet,uplander,cargo van,ewb
jm1cr29l860128460,mazda,mazda5,wagon,
1fmzu62k65ub00323,ford,explorer,suv,
1b3el36x34n190583,dodge,stratus,sedan,se
5gads13s662311249,buick,rainier,suv,
1fmzu73k25ub00596,ford,explorer,suv,
2c4gm68475r550483,chrysler,pacifica,suv,touring
1ghdx03e4wd142240,oldsmobile,silhouette,minivan,
2d4fv48v75h536534,dodge,magnum,suv,base/sxt
2c4gm48l25r332608,chrysler,pacifica,suv,base
wdbrf52h67a944278,mercedes-benz,c-class,sedan,
5fnyf18485b030533,honda,pilot,suv,
2d4gp44363r263371,dodge,caravan,van,sport
1j4gw58n6yc242144,jeep,grand cherokee,suv,limited
4a32b2ff0ce016617,mitsubishi,galant,sedan,
zamfe39a770031793,maserati,quattroporte,sedan,
jf1sg63613h743477,subaru,forester,suv,2.5x
zam39nka2d0068288,maserati,quattroporte,sedan,standard & sport gt
3b7hc13z3xg175214,dodge,ram,pickup,1500
4a32b2ff1ce012253,mitsubishi,galant,sedan,
2c4gm48lx5r367459,chrysler,pacifica,suv,base
wbakb8c52cc964995,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
jf1sg65633h724085,subaru,forester,suv,2.5xs
jtjht00wx64012945,lexus,lx,suv,470
2g1wc583789270236,chevrolet,impala,sedan,
1ftrx14w66fb70473,ford,f-150,pickup,
2hkrl1858yh602244,honda,odyssey,minivan,lx
2hkyf18105h559028,honda,pilot,suv,
2fahp71w55x146953,ford,crown victoria,sedan,
1ftne1ew4ada66443,ford,e-150,cargo van,
wp0ca29963s651312,porsche,911,convertible,"cabriolet (2wd), cabriolet 4 (4wd)"
4m2xv14t3ydj11277,mercury,villager,minivan,
1gbgsbfe2b8137666,chevrolet,colorado,incomplete,work truck
1j4gw68n1xc663290,jeep,grand cherokee,suv,limited
wdbrf52h07f929570,mercedes-benz,c-class,sedan,
jtjbt20x960106199,lexus,gx,suv,470
1ftne1ew7ada48034,ford,e-150,cargo van,
jn1az34e73t007518,nissan,350z,coupe,
4n2xn11t5xd837180,nissan,quest,minivan,
1c4njdabxed804512,jeep,compass,suv,sport
2c8gm684x4r387437,chrysler,pacifica,suv,touring
waumfbfr0ba030322,audi,a5,coupe,
2hkyf18606h560600,honda,pilot,suv,ex-l( with res)
1ftwx32f9yea03650,ford,f-350,pickup,
1fdnf20588ec75363,ford,f-250,pickup,
1gkec16t83j146699,gmc,yukon xl,suv,1500 (1/2 ton)
1d8gp24e67b192567,dodge,caravan,van,"base, c/v"
1b3el36x54n278793,dodge,stratus,sedan,se
1gyee637450231567,cadillac,srx,suv,
1j4fa49s56p779666,jeep,wrangler,suv,sport/unlimited
jm1fe173640112244,mazda,rx-8,coupe,
2hkyf18554h526298,honda,pilot,suv,ex-l
2c4rdgdg5er280636,dodge,grand caravan,minivan,crew
1b3el36t04n272056,dodge,stratus,sedan,se
1fmfu18l5vlb30148,ford,expedition,suv,
5tbbt541x7s454515,toyota,tundra,pickup,sr5
1fafp36z93w316808,ford,focus,wagon,
1fmfk16547la43015,ford,expedition max,suv,
3g1tc5dg0bl148480,chevrolet,aveo,sedan,
wdbrf52h97a940189,mercedes-benz,c-class,sedan,
wp0aa29974s621857,porsche,911,coupe,"carrera (2wd), carrera 4s (4wd)"
1b3el36t64n337296,dodge,stratus,sedan,se
wbaka8c59cc447048,bmw,750i,sedan,750i / alpina b7 swb (500 hp)
1ftne24lxyhb28427,ford,e-250,cargo van,
2b3la43g87h648266,dodge,charger,sedan,base
jtjht00w974027406,lexus,lx,suv,
5tfdv54117x026563,toyota,tundra,pickup,sr5
jtjht00w933525282,lexus,lx,suv,470
2fabp7bv9bx102218,ford,crown victoria,sedan,
jm1fe173340140714,mazda,rx-8,coupe,
jf1sg69626h722102,subaru,forester,suv,2.5xt
jn1az34d26m300295,nissan,350z,coupe,
jtjbt20x860097964,lexus,gx,suv,470
jtjbt20x430014915,lexus,gx,suv,470
salsf25446a928291,land rover,range rover sport,suv,hse
jm1fe173370213231,mazda,rx-8,coupe,
3gnal2ek1fs518094,chevrolet,captiva sport,suv,
1fmfk15537la82728,ford,expedition max,suv,
wbaev13472kl10243,bmw,unknown,unknown,
jm1fe17n540103634,mazda,rx-8,coupe,
2g1wb5e34f1108907,chevrolet,impala,sedan,
salad25466a385527,land rover,lr3,suv,se / v8 se
saltw16443a805227,land rover,discovery,suv,leather 7 seat
2b3ad46v34h599370,dodge,intrepid,sedan,se
2c8gf68475r670275,chrysler,pacifica,suv,touring
salae254x6a386399,land rover,lr3,suv,se / v8 se
1d8hb38n48f111966,dodge,durango,suv,sxt
jm1fe173x40109301,mazda,rx-8,coupe,
3gnda23d26s600309,chevrolet,hhr,suv,1/2 ton
1gccs19xxw8131640,chevrolet,s-10 pickup,pickup,
1fdne1bw8bda56564,ford,e-150,van,
jt3ac12r5p1099727,toyota,previa,minivan,
jm3er293970103133,mazda,cx-7,suv,
3gnfk16u36g114686,chevrolet,suburban,suv,
1fmyu93173ka11775,ford,escape,suv,
salsf25486a909002,land rover,range rover sport,suv,hse
4n2xn11t3yd815275,nissan,quest,minivan,
wbakc8c51bc433847,bmw,750lxi,sedan,
1g1yy25u065126575,chevrolet,corvette,coupe,
3gnda33p07s579316,chevrolet,hhr,suv,lt
3gnda13dx7s634994,chevrolet,hhr,suv,ls
1d8gp24ex7b192233,dodge,caravan,van,"base, c/v"
1j4gw58n5yc384050,jeep,grand cherokee,suv,limited
jtjbt20x370143279,lexus,gx,suv,470
1fmzu73k55ub71632,ford,explorer,suv,
1j4gz78y9wc182189,jeep,grand cherokee,suv,limited
2c8gf68454r375951,chrysler,pacifica,suv,touring
wbaka8c58cds99534,bmw,750i,sedan,750i / alpina b7 swb (500 hp)
1c4njrab2ed815632,jeep,patriot,suv,sport
1ftrx17l4xkb17555,ford,f-150,pickup,
1ftzr15x4ypb51144,ford,ranger,pickup,
4f2cz94146km21985,mazda,tribute,suv,
1gyee637380102854,cadillac,srx,suv,
4a32b2ff7ce022320,mitsubishi,galant,sedan,
1ftef14n3snb74019,ford,f-150,pickup,
salsh234x7a119473,land rover,range rover sport,suv,supercharged
wp0ca29926s756885,porsche,911,convertible,carrera (2wd)/carrera 4 (4wd)/carrera 4s (4wd)
salty15482a765292,land rover,discovery,suv,leather 5 seat
1g1nd52mxw6263697,chevrolet,malibu,sedan,
2hjyk16536h572279,honda,ridgeline,pickup,
4a32b2ff9be029610,mitsubishi,galant,sedan,
jm3er293570136629,mazda,cx-7,suv,
jn1az34d96m308653,nissan,350z,coupe,
1gccs14z7k8239233,chevrolet,s-10 pickup,pickup,
jm3er293x70131801,mazda,cx-7,suv,
wp0ab29996s743359,porsche,911,coupe,turbo (4wd) / gt2 (2wd)
1fdre14w31hb13923,ford,e-150,cargo van,
5tfrt54167x003730,toyota,tundra,pickup,sr5
1ftfw1ev2ake70202,ford,f-150,pickup,
1g1ay0782e5117753,chevrolet,corvette,coupe,
wbahl83598dt13422,bmw,750i,sedan,
2d4fv48v65h534001,dodge,magnum,suv,base/sxt
1b3el46t65n604492,dodge,stratus,sedan,sxt
2hkyf18474h519439,honda,pilot,suv,ex
1gyee53a180132635,cadillac,srx,suv,
1ftfw1ev0aka58179,ford,f-150,pickup,
1fmdu83p3yza70432,ford,explorer,suv,
2c4rdgdg5er140246,dodge,grand caravan,minivan,crew
1g1zd5e06af238248,chevrolet,malibu,sedan,
jm3er293670148479,mazda,cx-7,suv,
1fmzu63k75ua80193,ford,explorer,suv,
3gnal2ek2fs504270,chevrolet,captiva sport,suv,
1ftzr15x2wta51449,ford,ranger,pickup,
salae25476a364909,land rover,lr3,suv,se / v8 se
1fmzu72k95za65706,ford,explorer,suv,
1fmpu16l6ylc32506,ford,expedition,suv,
2fahp71w15x146870,ford,crown victoria,sedan,
1ftne24l1yhb50025,ford,e-250,cargo van,
1fmdu35p0vzb30016,ford,explorer,suv,
2c4gm68405r651641,chrysler,pacifica,suv,touring
3gnal4ek6fs523061,chevrolet,captiva sport,suv,
3c4pddfg8et148017,dodge,journey,suv,r/t
4a32b2ff6ce019571,mitsubishi,galant,sedan,
3vwdk7aj1bm337981,volkswagen,jetta,sedan,
wp0ca2992xs656142,porsche,911,convertible,cabrio
1gnfk16t33j178566,chevrolet,suburban,suv,1/2 ton
2b4fp2533xr210206,dodge,caravan,minivan,base
2c3hd46rx2h312706,chrysler,concorde,sedan,lx
jm3er293070153158,mazda,cx-7,suv,
jm1cr293760127154,mazda,mazda5,wagon,
2lmhj5nk9ebl56038,lincoln,mkt,suv,
1ftrx14w67fb77263,ford,f-150,pickup,
4a32b2ff0be018866,mitsubishi,galant,sedan,
2d8hn44h08r745443,dodge,caravan,minivan,se
jtjbt20x330012685,lexus,gx,suv,470
salmf15426a235321,land rover,range rover,suv,hse / supercharged spec 2
jtjbt20x860109479,lexus,gx,suv,470
2d4gp44373r150903,dodge,caravan,van,sport
4a32b2ff8ce007177,mitsubishi,galant,sedan,
4t3zf13c3wu078858,toyota,sienna,minivan,le/xle
1g1yy22p0r5103459,chevrolet,corvette,coupe,
2t1kr32e97c677153,toyota,corolla matrix,wagon,
1gbhg39c891143609,chevrolet,express,cargo van,
1fdse3fl8bdb02103,ford,e-350,incomplete,
1b4gp25342b662113,dodge,caravan,minivan,se
3gnal3ek9fs504420,chevrolet,captiva sport,suv,
2a4gf68426r786707,chrysler,pacifica,suv,touring
1g1yy26u965129408,chevrolet,corvette,coupe,
jtjbt20x350085137,lexus,gx,suv,470
1fmyu931x4ka86309,ford,escape,suv,
wdbca35dxga253031,mercedes-benz,420,sedan,
1fmru17lxwla80119,ford,expedition,suv,
1fmcu93153kb09696,ford,escape,suv,
salmf13437a254223,land rover,range rover,suv,hse / supercharged spec 2
1fmdu35p4vuc56358,ford,explorer,suv,
jf1sg63653h763554,subaru,forester,suv,2.5x
4f2yz941x5km27309,mazda,tribute,suv,
1j4fa49s06p701909,jeep,wrangler,suv,sport/unlimited
jf1sg63606h741532,subaru,forester,suv,2.5x
salsh23416a906276,land rover,range rover sport,suv,supercharged
5tfrt54127x013915,toyota,tundra,pickup,sr5
1ftyr14v8yta46383,ford,ranger,pickup,
wbahl83528dt11155,bmw,750i,sedan,
1gmdv03177d103258,pontiac,montana,minivan,
jh4kb16555c020597,acura,rl,sedan,
2d8hn44h88r693446,dodge,caravan,minivan,se
jt3ac12r8m0002554,toyota,previa,minivan,
salag25486a372575,land rover,lr3,suv,v8 hse
salsh23496a935606,land rover,range rover sport,suv,supercharged
1g1yy26u165109167,chevrolet,corvette,coupe,
1gyee637780184619,cadillac,srx,suv,
5fnyf18465b024486,honda,pilot,suv,
jtjbt20x440051528,lexus,gx,suv,470
1gb3cvbk7af105945,chevrolet,silverado,incomplete,work truck/fleet/base
1d8hn11h78b177533,dodge,caravan,cargo van,c/v
2g1ws58r479362233,chevrolet,impala,sedan,
1c4gp54l0xb532603,chrysler,town and country,minivan,lx/sx
1g6dc67a650131244,cadillac,sts,sedan,
jtjbt20x760109974,lexus,gx,suv,470
2c8gm68444r619885,chrysler,pacifica,suv,touring
wdbrf61j74e019216,mercedes-benz,c-class,sedan,
2c4rdgdg5er401200,dodge,grand caravan,minivan,crew
jtjbt20x330012654,lexus,gx,suv,470
4a32b2ff8ce017059,mitsubishi,galant,sedan,
1gbfg15t471223228,chevrolet,express,cargo van,
4a32b2ff2be020201,mitsubishi,galant,sedan,
2c8gm684x4r290383,chrysler,pacifica,suv,touring
3gnal2ek2fs518010,chevrolet,captiva sport,suv,
4a32b2ff8ce024660,mitsubishi,galant,sedan,
2p4gp44g1xr248214,plymouth,grand voyager,minivan,se/expresso
1g3aj55m5t6374955,oldsmobile,ciera,sedan,
1fmzu73k55ua81588,ford,explorer,suv,
wbakb8c59cc964105,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
4a32b2ff2be025432,mitsubishi,galant,sedan,
wp0ca29984s651278,porsche,911,convertible,carrera (2wd)/carrera 4 (4wd)/carrera 4s (4wd)
jtjbt20x640037193,lexus,gx,suv,470
salsf25446a976051,land rover,range rover sport,suv,hse
salag25466a367410,land rover,lr3,suv,v8 hse
4m2zu86e64zj50946,mercury,mountaineer,suv,
wp0aa29934s622617,porsche,911,coupe,"carrera (2wd), carrera 4s (4wd)"
salaa25475a000516,land rover,lr3,suv,standard
4a32b2ff6be024719,mitsubishi,galant,sedan,
1j4fa49s36p736721,jeep,wrangler,suv,sport/unlimited
1fmfk17527la40192,ford,expedition max,suv,
jm3er293870148354,mazda,cx-7,suv,
4a32b2ff8ce017174,mitsubishi,galant,sedan,
1g6cd5156k4255999,cadillac,deville,sedan,
1j4fa44s16p789098,jeep,wrangler,suv,sport/unlimited
4a32b2ff1ce020580,mitsubishi,galant,sedan,
1c4njdabxed804641,jeep,compass,suv,sport
3gnda23d86s643911,chevrolet,hhr,suv,1/2 ton
4b3au52n4xe124736,dodge,avenger,coupe,es
4t3zf13c2yu275409,toyota,sienna,minivan,le/xle
4a32b2ff5ce025233,mitsubishi,galant,sedan,
1ftpx18l7yna52643,ford,f-150,pickup,
1fmzu35p9wuc35125,ford,explorer,suv,
2c4rdgdg5er340236,dodge,grand caravan,minivan,crew
2c8gf48425r422648,chrysler,pacifica,suv,base
3gnec16t63g191693,chevrolet,suburban,suv,1/2 ton
1c4njdab3dd269683,jeep,compass,suv,sport
salsk25477a998624,land rover,range rover sport,suv,hse spec 3
2fahp71w17x149318,ford,crown victoria,sedan,
wbakb8c54cdx20355,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
1d8gp24e37b192607,dodge,caravan,van,"base, c/v"
4a32b2ff4ce016779,mitsubishi,galant,sedan,
jn1az34d76m309476,nissan,350z,coupe,
wbakb8c56cc448042,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
1fmfk15567la87101,ford,expedition max,suv,
1fdne1bw5bda64721,ford,e-150,van,
4a32b2ff8ce016851,mitsubishi,galant,sedan,
jn1az34d86m305677,nissan,350z,coupe,
2fafp71w23x131931,ford,crown victoria,sedan,
1ftrx14w87kc11050,ford,f-150,pickup,
4a32b2ff6ae003304,mitsubishi,galant,sedan,
2c8gm48l05r437095,chrysler,pacifica,suv,base
1gks2gkc0f9233145,gmc,yukon xl,suv,"1/2 ton, sle"
wp0ca29973s653585,porsche,911,convertible,"cabriolet (2wd), cabriolet 4 (4wd)"
1gbhg39c091152188,chevrolet,express,cargo van,
jm1fe173140120705,mazda,rx-8,coupe,
1ftrx17l7ync08030,ford,f-150,pickup,
jm1cr29l670149681,mazda,mazda5,wagon,
2hkrl1865xh526389,honda,odyssey,minivan,ex
1c4gj453x2b731175,chrysler,voyager,minivan,se
1j4fy19s6xp402291,jeep,wrangler,suv,sport/tj
1g1yy26ux65126145,chevrolet,corvette,coupe,
wvwad63b75e022435,volkswagen,passat,sedan,
salad25415a319093,land rover,lr3,suv,se
2fabp7bv9bx100694,ford,crown victoria,sedan,
jtjbt20x460110242,lexus,gx,suv,470
4a32b2ff9ce015370,mitsubishi,galant,sedan,
jm1bk34l971700130,mazda,mazda3,hatchback,
2c8gf68454r550926,chrysler,pacifica,suv,touring
4n2xn11t4yd843635,nissan,quest,minivan,
3c4pddfg0et241937,dodge,journey,suv,r/t
kndjh741685009910,unknown,unknown,suv,
1gndx03e9wd272723,chevrolet,venture,minivan,
1c3lc56vx9n555336,chrysler,sebring,sedan,touring
1b4hs28z7xf532037,dodge,durango,suv,base
2c8gf68414r549076,chrysler,pacifica,suv,touring
kl1jk65z77k553923,chevrolet,optra,hatchback,
1fmfk175x7la82500,ford,expedition max,suv,
1c4njrab3ed820189,jeep,patriot,suv,sport
salsf25467a987960,land rover,range rover sport,suv,hse spec 2
5yfbu4ee8bp001463,toyota,corolla,sedan,
1b3el36t94n348356,dodge,stratus,sedan,se
wbakb8c54cdx20632,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
4a32b2ff1be024403,mitsubishi,galant,sedan,
1fmzu72k32zc87315,ford,explorer,suv,
2a4gm68406r722381,chrysler,pacifica,suv,touring
jf1sg63693h718343,subaru,forester,suv,2.5x
jtjbt20x540067429,lexus,gx,suv,470
2c8gm68464r634291,chrysler,pacifica,suv,touring
2d4gp44353r147403,dodge,caravan,van,sport
3vwf17at2em638289,volkswagen,beetle,hatchback,
salsh23476a927844,land rover,range rover sport,suv,supercharged
1c4gh54l0rx207727,chrysler,town and country,minivan,base
1b3ej46x2vn661541,dodge,stratus,sedan,base
2fafp71w03x199547,ford,crown victoria,sedan,
wdbrf52h17f921915,mercedes-benz,c-class,sedan,
1g1yy2187h5118288,chevrolet,corvette,coupe,
1fmdu35pxvub11373,ford,explorer,suv,
wbakc8c58cc436231,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
2fahp71wx7x106595,ford,crown victoria,sedan,
salme15456a215633,land rover,range rover,suv,hse spec 1
1j4fy29p2xp437055,jeep,wrangler,suv,se/tj
1gbhsbdexa8141986,chevrolet,colorado,incomplete,work truck
2fahp71w77x106537,ford,crown victoria,sedan,
2g11x5sl9f9127714,chevrolet,impala,sedan,
salsf25466a915798,land rover,range rover sport,suv,hse
1g1yy26u475113702,chevrolet,corvette,coupe,
2g1wu583789281699,chevrolet,impala,sedan,
wbakc6c56cc396896,bmw,750xi,sedan,750xi / alpina b7 xdrive swb (500 hp)
1fdne3bl9dda32147,ford,e-350,van,
4t3zf13c3xu156346,toyota,sienna,minivan,le/xle
1ftef15n7rna51462,ford,f-150,pickup,
3vw5p7at6cm800352,volkswagen,beetle,convertible,
4a32b2ff5ce022011,mitsubishi,galant,sedan,
wdcyr49e17x170975,mercedes-benz,g-class,suv,4 matic
wbahl83558dt13871,bmw,750i,sedan,
1fm5k8ar6dga13341,ford,explorer,suv,
1fdne1bw4bda24873,ford,e-150,van,
1gyec63t85r141224,cadillac,escalade,suv,luxury
4f2yz92z95km40948,mazda,tribute,suv,
jf1sf6554yh700847,subaru,forester,suv,s
2hkyf18165h545702,honda,pilot,suv,
wau3gafc1cn064388,audi,a7,sedan,
salsh23476a970273,land rover,range rover sport,suv,supercharged
salad254x6a370559,land rover,lr3,suv,se / v8 se
1b7kf2368xj561702,dodge,ram,pickup,2500
3gnal3ek3fs509807,chevrolet,captiva sport,suv,
1g6dc67a460107252,cadillac,sts,sedan,v8
2c4gj45g8yr679994,chrysler,voyager,minivan,se fwd
3gnal3ek9fs507057,chevrolet,captiva sport,suv,
1j4g248n0yc134219,jeep,grand cherokee,suv,laredo
2fahp71v08x102340,ford,crown victoria,sedan,
jm3er293370148844,mazda,cx-7,suv,
3gkfk16t83g200981,gmc,yukon xl,suv,1500 (1/2 ton)
jm1bk344271755091,mazda,mazda3,hatchback,
4a32b2ff0ce021431,mitsubishi,galant,sedan,
wvwad63b35p009850,volkswagen,passat,sedan,
4a32b2ff4ce018550,mitsubishi,galant,sedan,
1g1yy22g045102403,chevrolet,corvette,coupe,
1c3el56t76n200336,chrysler,sebring,sedan,
3gnal2ek8fs503446,chevrolet,captiva sport,suv,
jtjht00w464007465,lexus,lx,suv,470
1g6dc67a460124570,cadillac,sts,sedan,v8
wbakb8c5xcc964999,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
1gbdv13l26d248769,chevrolet,uplander,cargo van,apv (1/2 ton) extended wheelbase
1gccs1948y8174270,chevrolet,s-10 pickup,pickup,1/2 ton
1lnhm81v27y600140,lincoln,town car,sedan,
1fmeu15h3slb62619,ford,bronco,suv,
1c4njdab2ed820025,jeep,compass,suv,sport
1fafp5525yg217825,ford,taurus,sedan,
1fmcu94113ke06091,ford,escape,suv,
1b3el36x14n192669,dodge,stratus,sedan,se
knahh8a80a7317720,kia,rondo,wagon,
1fmzk061x5ga78023,ford,freestyle,suv,
4a32b2ff6ce013785,mitsubishi,galant,sedan,
1ftfx1ev3ake35147,ford,f-150,pickup,
1gtec19txyz274426,gmc,sierra,pickup,1500 (1/2 ton)
2d4fv48v95h567686,dodge,magnum,suv,base/sxt
jm3er293970144684,mazda,cx-7,suv,
1ftns2el1ada67182,ford,e-250,cargo van,
1fmcu941x4kb39423,ford,escape,suv,
1gkek13t8yj145826,gmc,yukon,suv,1500 (1/2 ton)
2g1fp22k2w2131673,chevrolet,camaro,coupe,
5fnyf185x6b028096,honda,pilot,suv,ex-l
2gtek63n261256650,gmc,sierra,pickup,1500 (1/2 ton) luxury
1ftlr1fe2bpa49836,ford,ranger,pickup,
waukfafl5an070125,audi,a4,sedan,
2a4gm68456r658046,chrysler,pacifica,suv,touring
2gtec13zx61337012,gmc,sierra,pickup,1500 (1/2 ton)
4m2zv1117wdj15261,mercury,villager,minivan,
4n2dn11w9td846178,nissan,quest,minivan,
jn1az34d45m608034,nissan,350z,coupe,
salsf25476a929189,land rover,range rover sport,suv,hse
wbahl83528dt12287,bmw,750i,sedan,
1c4njdab3ed819997,jeep,compass,suv,sport
1fdss3bl3bda64875,ford,e-350,van,
4a32b2ffxce024921,mitsubishi,galant,sedan,
1ftfw1ev0ake31124,ford,f-150,pickup,
2gtek19k3s1585545,gmc,sierra,pickup,
3gnda13d26s675800,chevrolet,hhr,suv,1/2 ton
1fmzu63k75ub59315,ford,explorer,suv,
2hjyk16476h541351,honda,ridgeline,pickup,
2hkrl1862yh586647,honda,odyssey,minivan,ex
1gcdm19w8xb185559,chevrolet,astro van,minivan,1500 (1/2 ton)
4a32b2ff5ce018539,mitsubishi,galant,sedan,
4n2xn11t2yd802291,nissan,quest,minivan,
1fmru15l9ylb99978,ford,expedition,suv,
1ftne2ew7ada10406,ford,e-250,cargo van,
2a4gm68446r605371,chrysler,pacifica,suv,touring
2hkyf18456h514047,honda,pilot,suv,ex
salme154x7a260570,land rover,range rover,suv,hse spec 1
2fmdk4gc7bba89128,ford,edge,suv,
jtjht00wx33529616,lexus,lx,suv,470
2a4gm48426r900781,chrysler,pacifica,suv,base
1b7hf13z8vj625491,dodge,ram,pickup,1500
1ftrx18l4ynb96109,ford,f-150,pickup,
1fafp34z13w300881,ford,focus,sedan,
2g1ws551769419716,chevrolet,impala,sedan,
2a4gm68426r764406,chrysler,pacifica,suv,touring
jm3er293570148330,mazda,cx-7,suv,
2c4rdgdg2er350660,dodge,grand caravan,minivan,crew
1gbhk24u17e158614,chevrolet,silverado,incomplete,lt
4f2cz96136km01630,mazda,tribute,suv,
1gbdv13w38d168278,chevrolet,uplander,cargo van,ewb
1g6dc67a660126952,cadillac,sts,sedan,v8
3gnfk16u46g127768,chevrolet,suburban,suv,
1g6dc67a850187685,cadillac,sts,sedan,
4t3zf13c3yu242340,toyota,sienna,minivan,le/xle
jm1bk34lx71725862,mazda,mazda3,hatchback,
5tfru54187x005332,toyota,tundra,pickup,sr5
1fdne1bw0cda41736,ford,e-150,van,
salty16483a807217,land rover,discovery,suv,leather 5 seat
3gnal2ek6fs504983,chevrolet,captiva sport,suv,
1g6dc67a450137642,cadillac,sts,sedan,
2fahp71w57x138869,ford,crown victoria,sedan,
jh4kb16506c000212,acura,rl,sedan,
1g4gh5ec2af302827,buick,lacrosse,sedan,
1gtek14t1yz329615,gmc,sierra,pickup,1500 (1/2 ton)
1gyee637450195511,cadillac,srx,suv,
wbahl83597dt09238,bmw,750i,sedan,
jtjbt20x370132542,lexus,gx,suv,470
3gnda13d47s607600,chevrolet,hhr,suv,ls
jm3er293970138559,mazda,cx-7,suv,
salme15417a244614,land rover,range rover,suv,hse spec 1
1g2aj55f487117325,pontiac,unknown,sedan,
wdbrf52h17f906170,mercedes-benz,c-class,sedan,
jtjbt20x960121771,lexus,gx,suv,470
1fmyu931x4kb25092,ford,escape,suv,
1fmzu73k35ua91830,ford,explorer,suv,
3gnda13d47s624235,chevrolet,hhr,suv,ls
2hjyk16546h524807,honda,ridgeline,pickup,
wp0cb29937s777341,porsche,911,convertible,"s cabriolet (2wd), 4s cabriolet (4wd)"
1fthe24h0thb21391,ford,e-250,cargo van,regular van
km8sc83d11u099320,hyundai,santa fe,suv,
1gyee637x50175621,cadillac,srx,suv,
wbakc8c57cc435524,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
2gcec19rxv1211156,chevrolet,gmt-400,pickup,1500 (1/2 ton)
jtjht00wx33531284,lexus,lx,suv,470
1gccs249288230812,chevrolet,colorado,pickup,ls
jh4kb16516c005841,acura,rl,sedan,
jm1cr293570135643,mazda,mazda5,wagon,
salme15426a225620,land rover,range rover,suv,hse spec 1
wbakc6c51cdx99369,bmw,750xi,sedan,750xi / alpina b7 xdrive swb (500 hp)
4a32b2ffxce024689,mitsubishi,galant,sedan,
4a32b2ffxae005993,mitsubishi,galant,sedan,
wdbrf52h67f893867,mercedes-benz,c-class,sedan,
4a32b2ff8ce018860,mitsubishi,galant,sedan,
jh4kb16556c008273,acura,rl,sedan,
1j4gw68n8xc807949,jeep,grand cherokee,suv,limited
4a32b2ff0ce022384,mitsubishi,galant,sedan,
4taun61c0sz006387,toyota,tacoma,pickup,
salty16403a772365,land rover,discovery,suv,leather 5 seat
3gnal2ek9fs511409,chevrolet,captiva sport,suv,
1fmcu93134ka89014,ford,escape,suv,
1gndx03e9yd108651,chevrolet,venture,minivan,apv
jm1cr29l960107052,mazda,mazda5,wagon,
1gyee637140189213,cadillac,srx,suv,
salmf15477a255761,land rover,range rover,suv,hse / supercharged spec 2
1fmfk20557la95445,ford,expedition max,suv,
5tdzt64a39s000461,toyota,sequoia,suv,
4a32b2ff1be014969,mitsubishi,galant,sedan,
3c4pdccg8ct178131,dodge,journey,suv,sxt
salae25436a374708,land rover,lr3,suv,se / v8 se
